Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161681.0116,0.3972222209,-161680.9847,-83.47531169,-161680.9847,-72.55456623,-161680.9847,69.29859142
 , ,-161681.0014,0.427777797,-161680.9756,-83.46963552,-161680.9756,-72.54960263,-161680.9756,69.29830695
 , ,-161680.9916,0.4500000179,-161680.9678,-83.45769504,-161680.9678,-72.53922678,-161680.9678,69.29782348
 , ,-161680.9814,0.4944444597,-161680.9574,-83.45147314,-161680.9574,-72.53378974,-161680.9574,69.29755015
 , ,-161680.9716,0.4944444597,-161680.937,-83.44505759,-161680.937,-72.5281922,-161680.937,69.29731772
 , ,-161680.9614,0.5444444418,-161680.9303,-83.4384472,-161680.9303,-72.52245007,-161680.9303,69.29712477
 , ,-161680.9516,0.5444444418,-161680.9277,-83.43166865,-161680.9277,-72.51645853,-161680.9277,69.29685028
 , ,-161680.9414,0.6000000238,-161680.9179,-83.4246668,-161680.9179,-72.51034347,-161680.9179,69.2966328
 , ,-161680.9316,0.6000000238,-161680.9081,-83.41745476,-161680.9081,-72.50396909,-161680.9081,69.29639029
 , ,-161680.9213,0.652777791,-161680.8811,-83.41004573,-161680.8811,-72.49740844,-161680.8811,69.29611321
 , ,-161680.9116,0.652777791,-161680.8759,-83.40240076,-161680.8759,-72.49070176,-161680.8759,69.29584566
 , ,-161680.9014,0.7055555582,-161680.8733,-83.39459539,-161680.8733,-72.48375815,-161680.8733,69.29552301
 , ,-161680.8916,0.7055555582,-161680.8675,-83.38661053,-161680.8675,-72.47664591,-161680.8675,69.29522496
 , ,-161680.8814,0.7583333254,-161680.8573,-83.37841667,-161680.8573,-72.46935996,-161680.8573,69.29490334
 , ,-161680.8714,0.7888889313,-161680.8341,-83.37001442,-161680.8341,-72.4619156,-161680.8341,69.29459107
 , ,-161680.8614,0.8138889074,-161680.8237,-83.36142299,-161680.8237,-72.45427258,-161680.8237,69.29424217
 , ,-161680.8516,0.8138889074,-161680.8215,-83.35261687,-161680.8215,-72.44640003,-161680.8215,69.29383432
 , ,-161680.8414,0.8722222447,-161680.8175,-83.34357841,-161680.8175,-72.43839275,-161680.8175,69.29350172
 , ,-161680.8314,0.8722222447,-161680.8079,-83.33434636,-161680.8079,-72.43015628,-161680.8079,69.2930767
 , ,-161680.8214,0.9277778268,-161680.7862,-83.32492993,-161680.7862,-72.42172357,-161680.7862,69.29261014
 , ,-161680.8114,0.9583333731,-161680.7798,-83.31527497,-161680.7798,-72.41314854,-161680.7798,69.29219237
 , ,-161680.8014,0.9861111641,-161680.777,-83.30541188,-161680.777,-72.40436179,-161680.777,69.29166875
 , ,-161680.7916,0.9861111641,-161680.7664,-83.29539479,-161680.7664,-72.39541384,-161680.7664,69.29115356
 , ,-161680.7814,1.041666746,-161680.7556,-83.28509143,-161680.7556,-72.38627609,-161680.7556,69.29052377
 , ,-161680.7714,1.041666746,-161680.7397,-83.27460328,-161680.7397,-72.37696138,-161680.7397,69.2899285
 , ,-161680.7614,1.097222209,-161680.7333,-83.26386455,-161680.7333,-72.36738663,-161680.7333,69.28925583
 , ,-161680.7514,1.13055563,-161680.7275,-83.25293496,-161680.7275,-72.35763717,-161680.7275,69.28863304
 , ,-161680.7414,1.155555606,-161680.7181,-83.24176912,-161680.7181,-72.34769097,-161680.7181,69.28793129
 , ,-161680.7316,1.155555606,-161680.7072,-83.23042744,-161680.7072,-72.33755387,-161680.7072,69.28720879
 , ,-161680.7214,1.216666698, , , , , , 
 , ,-161680.7114,1.216666698, , , , , , 
 , ,-161680.7014,1.272222281, , , , , , 
