Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162526.0274,3.166666746,-162525.9035,-77.28749419,-162525.9035,-68.40916902,-162525.9035,69.2294211
 , ,-162526.017,3.158333302,-162525.9018,-77.26638397,-162525.9018,-68.3893541,-162525.9018,69.23042125
 , ,-162526.0074,3.144444466,-162525.9,-77.24531379,-162525.9,-68.36963802,-162525.9,69.2313844
 , ,-162525.997,3.13055563,-162525.8752,-77.22428731,-162525.8752,-68.35005481,-162525.8752,69.23232281
 , ,-162525.9872,3.119444609,-162525.8731,-77.20329974,-162525.8731,-68.33062632,-162525.8731,69.23319036
 , ,-162525.9772,3.097222328,-162525.8713,-77.18236729,-162525.8713,-68.31138307,-162525.8713,69.23400371
 , ,-162525.9674,3.072222233,-162525.8694,-77.16148845,-162525.8694,-68.29234759,-162525.8694,69.23476813
 , ,-162525.9571,3.052777767,-162525.8671,-77.14066168,-162525.8671,-68.27352273,-162525.8671,69.2354529
 , ,-162525.9475,3.02777791,-162525.8635,-77.11988453,-162525.8635,-68.25488391,-162525.8635,69.23608334
 , ,-162525.9364,3.00555563,-162525.86,-77.09912179,-162525.86,-68.23641771,-162525.86,69.23663768
 , ,-162525.9274,2.983333349,-162525.8581,-77.07836384,-162525.8581,-68.21809666,-162525.8581,69.23712172
 , ,-162525.9171,2.966666698,-162525.8549,-77.05761488,-162525.8549,-68.19992431,-162525.8549,69.23754218
 , ,-162525.9075,2.944444418,-162525.8462,-77.03687587,-162525.8462,-68.18191492,-162525.8462,69.23787388
 , ,-162525.897,2.927777767,-162525.822,-77.01615173,-162525.822,-68.16410267,-162525.822,69.23815746
 , ,-162525.8874,2.905555725,-162525.8201,-76.99547217,-162525.8201,-68.14649661,-162525.8201,69.23836259
 , ,-162525.877,2.888889074,-162525.8123,-76.97484466,-162525.8123,-68.12906825,-162525.8123,69.23850914
 , ,-162525.8674,2.872222185,-162525.8055,-76.95427779,-162525.8055,-68.11180865,-162525.8055,69.238572
 , ,-162525.8572,2.855555534,-162525.7855,-76.93376535,-162525.7855,-68.09470463,-162525.7855,69.23852195
 , ,-162525.8474,2.838888884,-162525.7777,-76.91329131,-162525.7777,-68.07773923,-162525.7777,69.23841626
 , ,-162525.8368,2.825000048,-162525.7757,-76.89285302,-162525.7757,-68.06090579,-162525.7757,69.23823539
 , ,-162525.8274,2.808333397,-162525.7675,-76.87246834,-162525.7675,-68.04421398,-162525.7675,69.23796107
 , ,-162525.817,2.794444561,-162525.7575,-76.85215455,-162525.7575,-68.02768534,-162525.7575,69.23763318
 , ,-162525.8073,2.77777791,-162525.7462,-76.83192504,-162525.7462,-68.01129576,-162525.7462,69.2372296
 , ,-162525.797,2.761111259,-162525.7313,-76.81180689,-162525.7313,-67.99503879,-162525.7313,69.23680136
 , ,-162525.787,2.744444609,-162525.7266,-76.79177919,-162525.7266,-67.97890085,-162525.7266,69.23631612
 , ,-162525.7772,2.727777958,-162525.717,-76.7718491,-162525.717,-67.9628777,-162525.717,69.23575651
 , ,-162525.7673,2.713888884,-162525.7081,-76.75199989,-162525.7081,-67.94694836,-162525.7081,69.23519029
 , ,-162525.7572,2.700000048,-162525.6875,-76.73223952,-162525.6875,-67.93110812,-162525.6875,69.234541
 , ,-162525.7474,2.686111212,-162525.6826,-76.71258633,-162525.6826,-67.91535908,-162525.6826,69.23384553
 , ,-162525.7372,2.672222376,-162525.678,-76.69304994,-162525.678,-67.89970383,-162525.678,69.23308378
 , ,-162525.7274,2.658333302,-162525.6628,-76.6736508,-162525.6628,-67.88410768,-162525.6628,69.23223912
 , ,-162525.7169,2.644444466,-162525.6565,-76.65441406,-162525.6565,-67.86856755,-162525.6565,69.23131679
 , ,-162525.7074,2.63055563,-162525.6343,-76.63532461,-162525.6343,-67.85307216,-162525.6343,69.23026862
 , ,-162525.697,2.619444609,-162525.6296,-76.61637825,-162525.6296,-67.83763325,-162525.6296,69.22912219
 , ,-162525.6873,2.608333349,-162525.6276,-76.59756594,-162525.6276,-67.82223105,-162525.6276,69.22789446
 , ,-162525.6771,2.594444513,-162525.6175,-76.57890119,-162525.6175,-67.80684699,-162525.6175,69.22659241
 , ,-162525.6673,2.580555677,-162525.608,-76.56039507,-162525.608,-67.79148622,-162525.608,69.22524884
 , ,-162525.6571,2.569444418,-162525.5865,-76.54205668,-162525.5865,-67.77618099,-162525.5865,69.22386512
 , ,-162525.6474,2.555555582,-162525.5808,-76.52387803,-162525.5808,-67.76096299,-162525.5808,69.22248713
 , ,-162525.6371,2.544444561,-162525.5776,-76.50586014,-162525.5776,-67.74584712,-162525.5776,69.22112458
 , ,-162525.6275,2.52777791,-162525.5675,-76.48801455,-162525.5675,-67.7308146,-162525.5675,69.21978492
 , ,-162525.6171,2.513888836,-162525.5577,-76.47032712,-162525.5577,-67.71582652,-162525.5577,69.21845788
 , ,-162525.6074,2.5,-162525.5375,-76.45277691,-162525.5375,-67.70086146,-162525.5375,69.21716615
 , ,-162525.597,2.488888979,-162525.5323,-76.43535311,-162525.5323,-67.68590135,-162525.5323,69.21589722
 , ,-162525.5874,2.475000143,-162525.528,-76.41804716,-162525.528,-67.67094414,-162525.528,69.21467753
 , ,-162525.5769,2.463888884,-162525.5177,-76.40084975,-162525.5177,-67.6560361,-162525.5177,69.21350694
 , ,-162525.5674,2.452777863,-162525.5078,-76.38378058,-162525.5078,-67.64121384,-162525.5078,69.21238619
 , ,-162525.557,2.441666842,-162525.4877,-76.36685634,-162525.4877,-67.62648331,-162525.4877,69.21132802
 , ,-162525.5474,2.427777767,-162525.4827,-76.35007901,-162525.4827,-67.61186351,-162525.4827,69.21031364
 , ,-162525.537,2.416666746,-162525.4779,-76.33342215,-162525.4779,-67.59734425,-162525.4779,69.20935385
 , ,-162525.5274,2.405555725,-162525.4675,-76.31686866,-162525.4675,-67.58289563,-162525.4675,69.20845681
 , ,-162525.5169,2.397222281,-162525.458,-76.30040202,-162525.458,-67.56849066,-162525.458,69.20762003
 , ,-162525.5075,2.383333445,-162525.4346,-76.28401717,-162525.4346,-67.55413106,-162525.4346,69.20681191
 , ,-162525.4969,2.375,-162525.4172,-76.26770739,-162525.4172,-67.5398469,-162525.4172,69.20605553
 , ,-162525.4874,2.361111164,-162525.4127,-76.25147292,-162525.4127,-67.52566917,-162525.4127,69.2053122
 , ,-162525.477,2.350000143,-162525.4105,-76.23532529,-162525.4105,-67.5116077,-162525.4105,69.20457618
 , ,-162525.4674,2.333333492,-162525.4077,-76.21924718,-162525.4077,-67.49769323,-162525.4077,69.20384034
 , ,-162525.4571,2.322222233,-162525.3318,-76.20324996,-162525.3318,-67.48390538,-162525.3318,69.20307643
 , ,-162525.4474,2.305555582,-162525.3294,-76.1873025,-162525.3294,-67.47023028,-162525.3294,69.20230717
 , ,-162525.437,2.291666746,-162525.3222,-76.17138866,-162525.3222,-67.45668009,-162525.3222,69.2015091
 , ,-162525.4274,2.275000095,-162525.3193,-76.15549342,-162525.3193,-67.44321196,-162525.3193,69.20077931
 , ,-162525.4171,2.261111259,-162525.316,-76.13968205,-162525.316,-67.42985817,-162525.316,69.20004729
 , ,-162525.4074,2.247222185,-162525.3109,-76.1240079,-162525.3109,-67.41660233,-162525.3109,69.19933802
 , ,-162525.3969,2.233333349,-162525.3005,-76.10847075,-162525.3005,-67.40349917,-162525.3005,69.19866331
 , ,-162525.3874,2.216666698,-162525.285,-76.09304966,-162525.285,-67.39055803,-162525.285,69.19802801
 , ,-162525.3772,2.202777863,-162525.2818,-76.07772593,-162525.2818,-67.37775145,-162525.2818,69.19741005
 , ,-162525.3674,2.188889027,-162525.2796,-76.06244103,-162525.2796,-67.36503369,-162525.2796,69.19681481
 , ,-162525.3569,2.177777767,-162525.2774,-76.04716471,-162525.2774,-67.35239826,-162525.2774,69.19619271
 , ,-162525.3474,2.166666746,-162525.272,-76.03189761,-162525.272,-67.33982193,-162525.272,69.19559252
 , ,-162525.3372,2.155555725,-162525.2702,-76.01668262,-162525.2702,-67.32729289,-162525.2702,69.1949838
 , ,-162525.3274,2.141666651,-162525.2634,-76.0015792,-162525.2634,-67.31482529,-162525.2634,69.19438302
 , ,-162525.3171,2.13055563,-162525.2573,-75.98661144,-162525.2573,-67.30246336,-162525.2573,69.19377401
 , ,-162525.3074,2.116666794,-162525.2351,-75.97180631,-162525.2351,-67.29022502,-162525.2351,69.19314629
 , ,-162525.2972,2.102777719,-162525.2307,-75.95713867,-162525.2307,-67.27812223,-162525.2307,69.19251463
 , ,-162525.2875,2.086111069,-162525.2254,-75.9425796,-162525.2254,-67.26613576,-162525.2254,69.19185136
 , ,-162525.2772,2.075000048,-162525.2177,-75.92809334,-162525.2177,-67.25424036,-162525.2177,69.19119457
 , ,-162525.2674,2.061111212,-162525.2075,-75.91364788,-162525.2075,-67.24242376,-162525.2075,69.19055539
 , ,-162525.2573,2.049999952,-162525.1738,-75.89925892,-162525.1738,-67.23066776,-162525.1738,69.18994959
 , ,-162525.2474,2.038888931,-162525.1663,-75.8849607,-162525.1663,-67.21896086,-162525.1663,69.18940816
 , ,-162525.2372,2.02777791,-162525.1631,-75.87078248,-162525.1631,-67.20734636,-162525.1631,69.18892496
 , ,-162525.2274,2.013888836,-162525.1595,-75.85672339,-162525.1595,-67.19588226,-162525.1595,69.18848089
 , ,-162525.2172,2.002777815,-162525.1576,-75.84279365,-162525.1576,-67.18460686,-162525.1576,69.18811014
 , ,-162525.2074,1.988888979,-162525.1463,-75.82896681,-162525.1463,-67.17351217,-162525.1463,69.18779749
 , ,-162525.197,1.975000024,-162525.1265,-75.81522389,-162525.1265,-67.16257139,-162525.1265,69.18755065
 , ,-162525.1875,1.958333373,-162525.1244,-75.80155453,-162525.1244,-67.15173353,-162525.1244,69.1873773
 , ,-162525.1772,1.944444537,-162525.1176,-75.7879673,-162525.1176,-67.14094467,-162525.1176,69.18727239
 , ,-162525.1674,1.930555582,-162525.1079,-75.77446537,-162525.1079,-67.13016242,-162525.1079,69.18723995
 , ,-162525.157,1.919444442,-162525.0865,-75.76105676,-162525.0865,-67.11940815,-162525.0865,69.18727206
 , ,-162525.1474,1.905555606,-162525.0787,-75.74773897,-162525.0787,-67.10873525,-162525.0787,69.18734958
 , ,-162525.137,1.897222281,-162525.0765,-75.73452301,-162525.0765,-67.09817985,-162525.0765,69.18748765
 , ,-162525.1274,1.883333325,-162525.0678,-75.72142706,-162525.0678,-67.08777418,-162525.0678,69.18765813
 , ,-162525.117,1.872222304,-162525.0578,-75.70846962,-162525.0578,-67.0775061,-162525.0578,69.18786028
 , ,-162525.1074,1.855555654,-162525.0375,-75.69566028,-162525.0375,-67.06733776,-162525.0375,69.18810387
 , ,-162525.0963,1.841666698,-162525.0234,-75.68298951,-162525.0234,-67.05721152,-162525.0234,69.18836275
 , ,-162525.0875,1.822222233,-162525.0215,-75.6704494,-162525.0215,-67.04709866,-162525.0215,69.18865874
 , ,-162525.0771,1.805555582,-162525.0178,-75.65801211,-162525.0178,-67.03700234,-162525.0178,69.18896176
 , ,-162525.0674,1.791666746,-162525.0077,-75.64566288,-162525.0077,-67.02692867,-162525.0077,69.18928659
 , ,-162525.0572,1.777777791,-162524.9822,-75.63343531,-162524.9822,-67.01692265,-162524.9822,69.18962149
 , ,-162525.0474,1.758333325,-162524.9746,-75.62133607,-162524.9746,-67.00699218,-162524.9746,69.18995775
 , ,-162525.037,1.744444489,-162524.9727,-75.60940449,-162524.9727,-66.9971426,-162524.9727,69.19031481
 , ,-162525.0274,1.727777839,-162524.9675,-75.59766303,-162524.9675,-66.98735908,-162524.9675,69.19066026
 , ,-162525.017,1.713888884,-162524.958,-75.58609359,-162524.958,-66.97762584,-162524.958,69.19100565
 , ,-162525.0074,1.697222233,-162524.9342,-75.57467253,-162524.9342,-66.96792884,-162524.9342,69.19136593
 , ,-162524.9964,1.686111093,-162524.9269,-75.56337556,-162524.9269,-66.95825565,-162524.9269,69.19172308
 , ,-162524.9875,1.675000072,-162524.9248,-75.55218405,-162524.9248,-66.9486007,-162524.9248,69.1920999
 , ,-162524.977,1.661111116,-162524.9178,-75.54111573,-162524.9178,-66.9389723,-162524.9178,69.19247775
 , ,-162524.9675,1.647222281,-162524.9076,-75.53018959,-162524.9076,-66.92936887,-162524.9076,69.19287695
 , ,-162524.957,1.633333325,-162524.8832,-75.51943433,-162524.8832,-66.91981296,-162524.8832,69.19330127
 , ,-162524.9473,1.619444489,-162524.8771,-75.50885533,-162524.8771,-66.91030872,-162524.8771,69.19375133
 , ,-162524.937,1.605555654,-162524.8746,-75.49845332,-162524.8746,-66.9008671,-162524.8746,69.19424174
 , ,-162524.9274,1.588888884,-162524.8676,-75.48821139,-162524.8676,-66.89147533,-162524.8676,69.19477214
 , ,-162524.917,1.577777863,-162524.8575,-75.47810819,-162524.8575,-66.88212468,-162524.8575,69.19534716
 , ,-162524.9074,1.561111093,-162524.8465,-75.46815172,-162524.8465,-66.87281472,-162524.8465,69.19597305
 , ,-162524.8964,1.550000072,-162524.8294,-75.45832579,-162524.8294,-66.86353687,-162524.8294,69.19663248
 , ,-162524.8875,1.536111116,-162524.8252,-75.44864877,-162524.8252,-66.85430205,-162524.8252,69.19733623
 , ,-162524.8771,1.522222281,-162524.8165,-75.43911704,-162524.8165,-66.84512529,-162524.8165,69.19806891
 , ,-162524.8674,1.508333325,-162524.8067,-75.42971669,-162524.8067,-66.83601189,-162524.8067,69.19884511
 , ,-162524.857,1.497222304,-162524.7832,-75.42044621,-162524.7832,-66.82697323,-162524.7832,69.19966538
 , ,-162524.8474,1.483333349,-162524.7731,-75.41129181,-162524.7731,-66.81800051,-162524.7731,69.20050968
 , ,-162524.8371,1.469444513,-162524.7707,-75.40225377,-162524.7707,-66.80908997,-162524.7707,69.20139604
 , ,-162524.8274,1.455555558,-162524.7678,-75.39331827,-162524.7678,-66.80024292,-162524.7678,69.20230794
 , ,-162524.8171,1.441666722,-162524.7571,-75.38447414,-162524.7571,-66.79147309,-162524.7571,69.20324518
 , ,-162524.8074,1.427777767,-162524.7462,-75.37571303,-162524.7462,-66.78279033,-162524.7462,69.20419024
 , ,-162524.7966,1.413888931,-162524.7246,-75.36702741,-162524.7246,-66.77419589,-162524.7246,69.2051214
 , ,-162524.7874,1.399999976,-162524.7228,-75.35841167,-162524.7228,-66.76569899,-162524.7228,69.20603762
 , ,-162524.777,1.38611114,-162524.7179,-75.34985344,-162524.7179,-66.75730453,-162524.7179,69.20692922
 , ,-162524.7675,1.369444489,-162524.708,-75.34135193,-162524.708,-66.74901532,-162524.708,69.20778743
 , ,-162524.757,1.352777839,-162524.6877,-75.33290922,-162524.6877,-66.74083057,-162524.6877,69.20860429
 , ,-162524.7474,1.336111188,-162524.6833,-75.32452004,-162524.6833,-66.73275043,-162524.6833,69.20936318
 , ,-162524.7371,1.322222233,-162524.6779,-75.31618187,-162524.6779,-66.72477385,-162524.6779,69.21006296
 , ,-162524.7274,1.308333397,-162524.6671,-75.30788392,-162524.6671,-66.71690702,-162524.6671,69.21068546
 , ,-162524.717,1.294444442,-162524.6576,-75.29961251,-162524.6576,-66.70915492,-162524.6576,69.21122936
 , ,-162524.7074,1.277777791,-162524.6368,-75.29136872,-162524.6368,-66.70151575,-162524.6368,69.21170543
 , ,-162524.6968,1.266666651,-162524.6252,-75.28315679,-162524.6252,-66.6939974,-162524.6252,69.21209662
 , ,-162524.6875,1.252777815,-162524.6225,-75.27498435,-162524.6225,-66.68659682,-162524.6225,69.21242034
 , ,-162524.677,1.23888886,-162524.6144,-75.26686113,-162524.6144,-66.67931793,-162524.6144,69.21267267
 , ,-162524.6675,1.227777839,-162524.6076,-75.25878944,-162524.6076,-66.6721612,-162524.6076,69.21285754
 , ,-162524.6573,1.216666698,-162524.5864,-75.25077394,-162524.5864,-66.66513113,-162524.5864,69.21299266
 , ,-162524.6474,1.205555558,-162524.5773,-75.24280861,-162524.5773,-66.65822338,-162524.5773,69.21305694
 , ,-162524.6373,1.197222233,-162524.5763,-75.23491013,-162524.5763,-66.65142175,-162524.5763,69.21306771
 , ,-162524.6275,1.186111093,-162524.5678,-75.22706743,-162524.5678,-66.64471704,-162524.5678,69.2130273
 , ,-162524.6172,1.177777767,-162524.5578,-75.21927408,-162524.5578,-66.63810333,-162524.5578,69.21294896
 , ,-162524.6075,1.166666746,-162524.5462,-75.21154084,-162524.5462,-66.6315829,-162524.5462,69.21283841
 , ,-162524.5969,1.155555606,-162524.5317,-75.20385352,-162524.5317,-66.62515374,-162524.5317,69.21268233
 , ,-162524.5875,1.144444466,-162524.5281,-75.19622555,-162524.5281,-66.61881962,-162524.5281,69.21250209
 , ,-162524.5773,1.133333325,-162524.5164,-75.18866499,-162524.5164,-66.61258015,-162524.5164,69.21229157
 , ,-162524.5675,1.122222304,-162524.5078,-75.18117822,-162524.5078,-66.60643074,-162524.5078,69.21204995
 , ,-162524.557,1.111111164,-162524.4891,-75.17377033,-162524.4891,-66.60037662,-162524.4891,69.21179675
 , ,-162524.5474,1.100000024,-162524.4833,-75.16642814,-162524.4833,-66.59440848,-162524.4833,69.21152596
 , ,-162524.5373,1.091666698,-162524.4781,-75.15915622,-162524.4781,-66.58851023,-162524.4781,69.21125069
 , ,-162524.5275,1.080555558,-162524.4677,-75.1519395,-162524.4677,-66.58268456,-162524.4677,69.21096511
 , ,-162524.517,1.075000048,-162524.4578,-75.14477244,-162524.4578,-66.57692703,-162524.4578,69.21066171
 , ,-162524.5075,1.063888907,-162524.4364,-75.13766494,-162524.4364,-66.57123261,-162524.4364,69.21036818
 , ,-162524.4972,1.055555582,-162524.4321,-75.13061897,-162524.4321,-66.56559897,-162524.4321,69.21006413
 , ,-162524.4874,1.047222257,-162524.4272,-75.12364707,-162524.4272,-66.56003839,-162524.4272,69.20976711
 , ,-162524.4773,1.041666746,-162524.4179,-75.11674543,-162524.4179,-66.55456034,-162524.4179,69.20947933
 , ,-162524.4675,1.033333302,-162524.4073,-75.10991717,-162524.4073,-66.54916064,-162524.4073,69.20919931
 , ,-162524.4572,1.024999976,-162524.3514,-75.10317232,-162524.3514,-66.54383389,-162524.3514,69.208947
 , ,-162524.4475,1.016666651,-162524.3334,-75.08989851,-162524.3334,-66.53338584,-162524.3334,69.20847084
 , ,-162524.437,1.008333325,-162524.3313,-75.08336372,-162524.3313,-66.52825437,-162524.3313,69.20825405
 , ,-162524.4274,0.9972222447,-162524.3237,-75.07689143,-162524.3237,-66.52317869,-162524.3237,69.20805531
 , ,-162524.4172,0.9888889194,-162524.3222,-75.07049136,-162524.3222,-66.51816679,-162524.3222,69.20788016
 , ,-162524.4074,0.9777777791,-162524.315,-75.06415516,-162524.315,-66.51321915,-162524.315,69.20772349
 , ,-162524.3972,0.9694444537,-162524.3137,-75.05789851,-162524.3137,-66.50833358,-162524.3137,69.20760755
 , ,-162524.3875,0.9611111283,-162524.3124,-75.0517333,-162524.3124,-66.50350412,-162524.3124,69.20750922
 , ,-162524.3773,0.9527778029,-162524.308,-75.0456579,-162524.308,-66.49872973,-162524.308,69.20743061
 , ,-162524.3675,0.9416666627,-162524.2883,-75.03967343,-162524.2883,-66.49400873,-162524.2883,69.20737721
 , ,-162524.3572,0.9333333373,-162524.2829,-75.03376894,-162524.2829,-66.48933456,-162524.2829,69.20733784
 , ,-162524.3475,0.9222222567,-162524.2779,-75.02794179,-162524.2779,-66.48470139,-162524.2779,69.20732615
 , ,-162524.337,0.9111111164,-162524.2678,-75.02219364,-162524.2678,-66.4801087,-162524.2678,69.20733253
 , ,-162524.3275,0.902777791,-162524.2579,-75.01652956,-162524.2579,-66.47555187,-162524.2579,69.20735565
 , ,-162524.3173,0.8944444656,-162524.234,-75.0109719,-162524.234,-66.47103006,-162524.234,69.20740609
 , ,-162524.3075,0.8833333254,-162524.2268,-75.00552493,-162524.2268,-66.46654407,-162524.2268,69.20747171
 , ,-162524.2973,0.8722222447,-162524.2258,-75.00019123,-162524.2258,-66.46209736,-162524.2258,69.2075538
 , ,-162524.2875,0.8611111045,-162524.2178,-74.99496534,-162524.2178,-66.45768817,-162524.2178,69.20764006
 , ,-162524.277,0.8527777791,-162524.2067,-74.98983115,-162524.2067,-66.45330729,-162524.2067,69.20773215
 , ,-162524.2675,0.8444444537,-162524.1856,-74.98478436,-162524.1856,-66.44894987,-162524.1856,69.20784284
 , ,-162524.2529,0.8361111283,-162524.1798,-74.97982586,-162524.1798,-66.44461504,-162524.1798,69.20795754
 , ,-162524.2474,0.8250000477,-162524.1779,-74.97497045,-162524.1779,-66.44030431,-162524.1779,69.20807394
 , ,-162524.237,0.8166666627,-162524.168,-74.97022942,-162524.168,-66.43602458,-162524.168,69.20819704
 , ,-162524.2275,0.805555582,-162524.1579,-74.96560557,-162524.1579,-66.43178609,-162524.1579,69.20831535
 , ,-162524.2171,0.7972222567,-162524.1465,-74.96109139,-162524.1465,-66.42759586,-162524.1465,69.20843882
 , ,-162524.2075,0.7861111164,-162524.132,-74.95667868,-162524.132,-66.42345932,-162524.132,69.20855126
 , ,-162524.197,0.777777791,-162524.1277,-74.95235652,-162524.1277,-66.41935989,-162524.1277,69.20865001
 , ,-162524.1874,0.7666667104,-162524.1177,-74.94811711,-162524.1177,-66.41529003,-162524.1177,69.20874465
 , ,-162524.1771,0.7555555701,-162524.1079,-74.94396182,-162524.1079,-66.41125295,-162524.1079,69.20882409
 , ,-162524.1675,0.7472222447,-162524.0877,-74.93988817,-162524.0877,-66.40724797,-162524.0877,69.2089031
